text,sentiment,classification
vương quốc ánh sáng .,0.0,3.0
các bạn ơi ai thi hãy lên tiếng đi ạ .,0.0,2.0
review đi tối tặng sting nhé .,0.0,3.0
góc pass học nhu cầu học môn lập trình hướng đố tượng môn mạng máy truyền liệu pass ạ . học môn kì trường muộn ạ .,0.0,2.0
học dhgd ngành sư phạm không trợ phí học tín ạ .,0.0,2.0
xóa ảnh em giùm với ạ em cảm ơn .,0.0,3.0
nhanh hơn gà đẻ trứng .,0.0,3.0
em xin chuyển thông tin này tới mong thầy cô giải đáp giúp bạn ạ .,0.0,8.0
bao test là test như thế nào nhỉ .,0.0,3.0
đêm qua mơ con cháu nộp vào bách khoa .,0.0,3.0
bảo lưu nè học lại .,0.0,2.0
cảm ơn anh đã chia sẻ kinh nghiệm quý . bài viết tâm huyết diễn đạt dễ hiểu lắm ạ .,0.0,3.0
có em xin nhạc mai cũng giật giật thử xem .,0.0,3.0
mọi người ơi cho mình hỏi là giữa 3 trường ctut nct với tây đô thì trường nào tốt hơn mình học kế toán .,0.0,2.0
ca thi h môn phòng t ghi mật khẩu itest . nhiều . admin duyệt ạ .,0.0,4.0
bánh kì ktx11 kiểu .,0.0,3.0
nghỉ rồi nhập học đi ạ .,0.0,2.0
mọi người lịch phúc khảo kỳ học ạ .,0.0,2.0
khoe fan cứng .,0.0,3.0
hình như mỗi sinh viên trường được xem .,0.0,2.0
viking gaming . lê văn hiến đông ngạc liêm hà nội xịn xò nha .,0.0,4.0
cú sốc tân sinh viên đại học bách khoa hà nội .,0.0,2.0
mình của được không tín chỉ không trùng với mình đại học chính quy đâu . nó là cd á .,0.0,2.0
mấy bạn như này thường không ế nhé chỉ là người ta thích mập mờ thôi . còn ế thật thì bên trên toàn lộn xào .,0.0,3.0
trúng tủ nè em .,0.0,3.0
thử đi xem thầy có trầm trồ .,0.0,2.0
cũng giống như tăng lương cơ sở từ 1490 không lên 1800 không xong giảm hệ số thu nhập tăng thêm từ 1.8 xuống 0.8 còn thấp hơn cả trước khi tăng lương cơ sở bó tay .,1.0,5.0
chị ơi em ấn vào chỗ xem hồ sơ thì nó hiện cái này em có phải nhập lại toàn bộ không ạ hay em phải ấn chỗ nào để sửa ạ .,0.0,4.0
chuyên gia không cứu nổi nhà xê .,1.0,3.0
tốt nhất là đầu tuần tháng mỗi người bao nhiêu tiền rồi mua đồ nào ăn chung thì trừ vào khoản tiền đầu đó đồ riêng thì mình ăn tự túc . gạo cả 3 cùng mang lên tránh tị nạnh nhau .,0.0,3.0
báo thức ta cùng dậy hả .,0.0,3.0
không phd không đứng lớp không phd không cq nghiên cứu đúc rút được .,0.0,2.0
thì học lại thôi em có tiền cứ đi học lại nhé .,0.0,2.0
vừa tâng vừa lắc không là qua ngayy .,0.0,3.0
cảnh báo học tập kỳ liên tiếp kỳ không liên tiếp .,0.0,2.0
bài viết này không mang tính dạ kích hay ngôn từ gây thù địch bài viết này nói về sự liêm sỉ thân gửi bạn khoa xinh trai bạn bảo bạn thân bình thường với con trai khoa bạn mà sao bạn cũng hay thích dây dưa với trai khoa bạn vậy sì trây bạn cũng không tha bos stop bạn cũng chẳng bỏ sót mống nào bạn quét tà váy cháy cả khu hana vơ vét sạch sẽ không chừa một bạn giới tính nam nào cả . không ai cướp của bạn cũng không ai tranh dành của bạn bạn với tớ nói trắng ra là với nhau bạn bảo bạn thẳng mà sao hay thích hiding in bed to talk thế nhỉ nhà bạn thiếu gương hay sao mà bạn không biết soi lại bản thân vậy không được ngó tới thì xin hãy tha cho giống nòi này đỉa bám chân hạc thì cũng không hút được tý máu nào đâu nhưng mà nếu bạn không dám thừa nhận bản thân là hay thì cũng đừng đi soi mói rồi đánh bắt xa bờ cả trai của các khoa khác như thế xấu mặt với lại mang tiếng làng gốm bát tràng chúng tớ lắm ý cậu ạ . nên là nếu có muốn chạy khắp nơi xin thông tin từ đến các bạn trai ý thì nhìn xem cái nết của bạn có còn không nhé mong admin có thể giúp làng mình thanh lý những thành phần này qua làng khác ạ chứ làng bọn mình làm gốm chính hiệu có tiếng có miếng bạn ý làm như thế không khác nào là vẩy mực trên nghiên .,2.0,6.0
vội ra trường rồi seo .,0.0,4.0
btt ban phong trào sinh viên ủng hộ khuyết tật trung tâm mai . ủng hộ giúp nha . hàng hóa đa dạng mẫu mã cực đặc sắc rổ giá hợp túi tiền nha . tiramisu socola tiramisu mix vị giá không bánh tráng trộn không trà thái xanh không combo cực kỳ ưu đãi hàng thân yêu bt btt hành trình đổi giấy fill tiêu chí svt phát giáo trình miễn phí . mời btt ạ .,0.0,7.0
già về rúc chăn cho ấm nhỉ không chứ vác mặt ra đường làm gì .,0.0,3.0
học đến mức trả lời là học rồi thì chỉ có vấn đáp thôi ý chứ bình thường ai tự tin trả lời là học đâu em .,0.0,2.0
hủy kế toán tài kế toán quản trị inbox mình .,0.0,2.0
chúc mừng mèo .,0.0,6.0
được bạn hồ sơ mình ghi ở qng nè vẫn nộp thành công ấy .,0.0,4.0
yah ngồi lại nói chuyện với nhau thôi em nếu mà không hợp thì tan .,1.0,3.0
tuyển dụng giảng viên kỹ thuật hàng điện tử . chào khoa kỹ thuật điện máy trường đại học văn lang tuyển dụng giảng viên ngành kỹ thuật hàng kỹ thuật điện tử điện điện tử . lương triệu tháng . thông chi tiết nộp hồ sơ website .,0.0,5.0
học lấy chứng chỉ ở đâu vậy bạn . có tốn tiền không mình vừa tốt nghiệp cũng muốn đi học .,1.0,2.0
sao hỏi toàn môn mình học thế .,0.0,2.0
cũm cay cay .,0.0,3.0
Coi cười xỉu,0.0,0.0
Chi ba vang ngoc dep va tre mai,0.0,0.0
"Chần vần một đống, không ai đoán trước được đừng xưng hô tiên tri",0.0,0.0
Du học sinh Úc mà lại,0.0,0.0
Dm báo lá cải.. Nghĩ gì khi ở qn mà có hơn 30% hộ nghèo.. Lên google hỏi xem tỉnh nào kinh tế lớn nhất cả nước,0.0,0.0
Mai Đoàn mới nãy không thấy ai rep cmt vừa rep xong thấy quá tr người luôn 😅 4G như quẹt vậy á,0.0,0.0
My su,0.0,0.0
Muốn có 1 cô em trong bộ tộc cùng hợp tác để ra sản phẩm cạnh tranh cùng Tùng 🙂,0.0,0.0
gays lên nn,0.0,0.0
"@Ngoc Quynh Nhu Nguyen Nó góp ý thì có ngon vào thẳng Facebook Linda mà góp, đm góp trên đây cho cha mẹ nó đọc hả gì. Thứ ngu mà đéo biết nhận xét",2.0,0.0
Link đâu thằng kia,0.0,0.0
😮 Nghe lại vẫn ghiền.,0.0,0.0
From Mixi Long An chúc a và gia đình lễ Vui Vẻ,0.0,0.0
Chủ tịch công ty này đc,0.0,0.0
Có vẻ rất thuyết phục nha mn =)),0.0,0.0
"Nguyễn Vy Út Tuyền Việt Nam! 3 mấy ca trường học dc nghỉ, nhật 1 vùng đã 80 ca thì lại k thấy động tĩnh... bất hạnh =))",0.0,0.0
Tới quảng cáo coi cũng hay nữa quý dzị😌😌,0.0,0.0
"Loạn, loạn hết mẹ nó rồi. Con thắm bây giờ chuyển sang trình bày văn hoa lịch thiệp, thằng ngã cây thì đi làm thiết kế thời trang. Còn thằng đánh giầy mất con mẹ hút. Có phải tại giời mưa lâu quá không???",0.0,0.0
2022 ??????,0.0,0.0
Có ai dịch tiếng Đài Loan và gửi cho chính quyền Đài Loan không ?,0.0,0.0
Vì tương lai em không đeo khâu trang,0.0,0.0
chậm cái địt mẹ m,2.0,0.0
:v hổm vừa thấy bên comcom nói cái gì đó ý,0.0,0.0
Tao cầu mong sao ông bà cha mẹ con cái mày tích cực uống thứ nầy nhá,0.0,0.0
Lý do hôm qua G2 bị sấp mặt Và cũng là dự báo cho vòng 16 tuần sau🙃,0.0,0.0
13:22 cười muốn chết,0.0,0.0
Mũi chi sao ma méo vay,0.0,0.0
Ảnh ghép hú hồn cái lol còn nguyên 🤧🤧,1.0,0.0
Học vị của ông đến mức nào mà vào bình phẩm người khác thế,0.0,0.0
Không sao đâu các anh đã cố gắng hết sức rồi mà. Giao lưu học hỏi kinh nghiệm có vài pha highlight doạ cho bọn Thái sợ :))),0.0,0.0
chúc tộc trưởng. Sói và cà chị trang và em bé trong bụng nghỉ lễ vui vẻ luôn a,0.0,0.0
Sao ko làm nhạc vui vẻ tí à sao thấy mang tính chất cổ cậy,0.0,0.0
Luu Hai Long sợ thật a ơi,0.0,0.0
Tưởng những quả bầm dập đem cúng bác Hồ bác Giáp....,0.0,0.0
"Hoang Anh Tuấn ở Mỹ và các nước dân chủ Tây Âu ko có người tàn tật, trẻ em và người già (trên 65t) phải ra đường ăn xin đâu thím",0.0,0.0
Lý Thành Công phục cái máu lồn,1.0,0.0
Ba cát lạng,0.0,0.0
Lầy's Suspi's,0.0,0.0
Cánh hoa gì lạ l.o.n zị nè Nguyễn Mỹ Diễm,2.0,0.0
OK thầy iu,0.0,0.0
Đúng là Trung của thời trẻ trâu mà giờ Trung đã thành già trâu :))),0.0,0.0
Hòn Ngọc VIỄN Đông óc chó ạ :3,2.0,0.0
Ngầu quá thầy ơi,0.0,0.0
Ko bắt tai,0.0,0.0
Cứ phải chửi cho mới chịu im :))),1.0,0.0
Nguyễn Thị Luận Nam Định cũng vậy🙂,0.0,0.0
nhưng mà thua,0.0,0.0
1% sức mạnh của team,0.0,0.0
Bọn nó bán nước hết rồi. Chế độ độc tài độc đảng thì không 1 cơ chế nào có thể ngăn bọn chúng bán nước cả .,2.0,0.0
Em chào chị Ba!! Chị tốt bụng quá.lần đầu em xem clip này.rất vui đc biết chị..,0.0,0.0
Tiừ từ thôi các ban ới,0.0,0.0
Anh độ chửi con nhân vật ngu mọi người ạ . Trong khi anh ấy... mọi người hiểu ý tôi chứ,0.0,0.0
Võ Minh Hiếu gửi vid cho mik vs,0.0,0.0
a độ a có thẻ page cái ảnh nền pc a lên trang mấy em xin đc k,0.0,0.0
😍😍❤️,0.0,0.0
Thu Trần Hoài Thu,0.0,0.0
Hí vừa lên fan cứng😂😂😂,0.0,0.0
"đừng nghĩ các nc châu phi là nghèo nhé, chỉ 1 số nc có nạn đói thôi, 1 số nc vẫn xe hơi đầy đường :v",0.0,0.0
Hình như mẹ thiên nhiên tới tháng hơi trễ,0.0,0.0
Ah Lân thuốc Bố Trần Dân nha.,0.0,0.0
Nay Trần Dần mặc áo khác hẳn mọi ngày.có lẽ chuyển bị tiếp đón Corona nhập hồn đây..😁😁😁,0.0,0.0
Các bạn đừng chửi tớ nhưng có thể cho tớ hỏi bạn,0.0,0.0
"Lộ đề thi văn năm nay: ""Các em hãy nêu lên cảm nghĩ của mình về hình ảnh Vợ Chồng A Phủ đi cứu Đất Nước trên Chiếc Thuyền Ngoài Xa bị Sóng đánh chết lênh đênh trên sông Đà trôi dạt về sông Hương tức tưởi được Người Đàn Bà Làng Chài vớt lên đem chôn ở Rừng Xà Nu""",0.0,0.0
Thầy giáo mày fan Tào Tháo rồi,0.0,0.0
Lũ chó đói,1.0,0.0
"Riêng abe , thầy dập luôn",0.0,0.0
Các bạn đi cãi nhau với một cái nick ảo chỉ biết chửi bậy không lý lẽ làm gì vậy?,0.0,0.0
- Cùng tham gia chống covid-19 nha huhu,0.0,0.0
Nghe giọng lứng quá,1.0,0.0
Quỳnh Như duyệt này. 👍😊,0.0,0.0
"Phải chi dễ dàng thì bắt người ta trinh sát, Ngay trước mặt hàng ngày thì làm sao mà thấy được.",0.0,0.0
Chuồi vời cà lờ,0.0,0.0
Con mèo kêu meo meo,0.0,0.0
yêu là cùng nhau lên phường chứ không phải cùng nhau lên giường anh em nhỉ,0.0,0.0
Số đẹp😅,0.0,0.0
Nguoi giau kg ai an noi tho tuc vay dau,0.0,0.0
Năm nào cũng thế cứ bảo bỏ xong lại tập diễn ý. Dù mong năm nào cũng giữ Táo Quân nhưng mà cứ nthe mãi thành nhàm ko,0.0,0.0
Minh Tuân đẹp tria quá! yêu,0.0,0.0
Lol này cây vô đầu nó mới sợ :),1.0,0.0
Chúng ta không lấy gì đi ngoài những kỷ niệm đẹp bên anh em. Không sao cả anh ạ ❤ Chỉ là chúng ta về sớm với anh em thôi mà ^^ ae nhớ các anh quá r,0.0,0.0
Thuyết phục đấy,0.0,0.0
"Nhuận Nhi t thì lạ hơn t thấy chỗ lạ t càng dễ ỉa hay sao á, đi đâu cũng có cuccut :))",0.0,0.0
Xuống sắc quá sao ca sĩ như quỳnh yêu bác được!,0.0,0.0
hóng khoai á :3,0.0,0.0
Cảm ơn bạn đã cmt.,0.0,0.0
Ngã cây là sao.,0.0,0.0
Cực kì thuyết phục💚,0.0,0.0
Cao Quốc Minh gần nhà nè e :))),0.0,0.0
From MixiGaming With Love <3,0.0,0.0
Ngày nào  rảnh  đi  làm  bộ  răng  đi  bác  à còn  một  nữa  làm  thêm  đâu  có  bao  nhiêu tiền  đâu,0.0,0.0
Nhọc thực sự,0.0,0.0
Tướng fu thê :>,0.0,0.0
Trần Giang,0.0,0.0
Hài vcl,0.0,0.0
thầy làm e chảy máu rồi đền đi thây,0.0,0.0
Các ad ko quan trọng tiền bạc. Mỗi người 1 năm uống hàu là đủuuuu...ụ,0.0,0.0
Ai xin inb tôi đi,0.0,0.0
Vãi cả lồn,1.0,0.0
"Là ng tiếp xúc trực tiếp với BN 22 và 23, mong là khi phát hiện 22 và 23 dương tính thì bạn này cũng đã được cách ly,",0.0,0.0
Nguyễn Thanh xin link video bro ơi,0.0,0.0
@@!,0.0,0.0
Thiết nghi Sao anh ko để con chuột sang một cái bàn siêu to khổng lồ riêng để keo chuột cho nó thoải mái,0.0,0.0
Thiết nghĩ nên tháo bài này xuống đi ad ah . Có những lúc chửi cần phải có tư duy 1 chút nhé .,0.0,0.0
Oke a be,0.0,0.0
và người ta gọi đây là xứ thiên đường :v,0.0,0.0
Người đâu mà đẹp quá,0.0,0.0
Thầy cởi quần thịt luôn,1.0,0.0
Để ở đây và k nói gì thêm :)),0.0,0.0
"Giá xăng rẻ hơn vài ngàn đồng, thu nhập cá nhân thì thấp hơn vài ngàn đô, thiên đường XHCN",2.0,0.0
Ai quản lý hay sở hữu thì mới bán được :3 !,0.0,0.0
Dễ thương giữ trời 😍,0.0,0.0
Ok thay`,0.0,0.0
hahaha,0.0,0.0
Dương Lê haha để con ib nói sp nghe,0.0,0.0
Yến Linh uôn cụp tầng cao ạ,0.0,0.0
"Thật ra rất thích cái quần nhưng nay nó chật tiếc ko bỏ nên mặc tạo thành mẫu quần độc lạ , nhưng độc lạ đâu ko thấy chỉ thấy chỉ thấy lố",1.0,0.0
"Bọn trẻ giờ toàn ôn trong phòng điều hoà, đường sữa tận răng sao mà có mồ hôi được",0.0,0.0
bã nc thô nhưng vui mà lại có thật tình.thấy cảm giác dễ chịu.,0.0,0.0
hhaa,0.0,0.0
Ở nhà cho mát anh à =)),0.0,0.0
Chắc hít dạ hương xong lú cmnr,1.0,0.0
Cười :),0.0,0.0
Diễn biến phức tạp quá,0.0,0.0
Nho Lâm còn chưa có kq của mấy nv trong ĐMX nửa đó c. Rồi họp chung 40 người nữa. Con số này chưa dừng lại đc rồi 😭,0.0,0.0
Trần Tuấn Hiệp :) chị còn nhiều hơn em một năm xem Táo quân hok có ny,0.0,0.0
Khúc nào hot girl zaj :))),0.0,0.0
chot don chot don chot don chot don chot don chot don chot don chot don chot don,0.0,0.0
Quảng cáo cc,1.0,0.0
Gato gì?,0.0,0.0
"Cho e hoi, lam sao de liên lạc trực tiếp với chị minh hiếu vay ạ",0.0,0.0
Bú mạnh,1.0,0.0
Chưa xem đc tập nào:)) chỉ toàn xem mấy ảnh spoil:)),0.0,0.0
Tức nhiêng là tức nhiêng là không biếc,0.0,0.0
Già mà non =))),0.0,0.0
Tính số chẵn thôi cũng 2.177 tỷ/1km 😂😂 k biết công trình có rát vàng k nhể,0.0,0.0
Nghe rất đời hư ảo nhưng lại đưa em vào cơn mê :))),0.0,0.0
Âm Binh 🙂,1.0,0.0
Có rất nhiều Độ nhưng Độ Mixi của ae chỉ có 1 ❤️,0.0,0.0
Xa hoi tồi tệ,1.0,0.0
Huỳnh Ngân b ơi màu gì đó ạ? Nhìn màu tóc đẹp quá,0.0,0.0
SL,1.0,0.0
"Nguyễn Đình Hảo được bài hồng nhan trên 100tr view còn bài bp với sg chẳng lẽ k cần beat , jack nó kết hợp với hoaprox đéo nghe đc gì",2.0,0.0
Biết được ông Tuấn này lên kèo hay vđ anh em ak. Ai thua tha nợ lần thì cứ vào Tường cá nhân tham khảo kèo của ông này mà chơi.,0.0,0.0
":))) dân biết , dân làm , dân bàn , dân kiểm tra :))))))))",0.0,0.0
Yêu mẹ,0.0,0.0
Anh  chau chẹt voi nhe,0.0,0.0
Ngọc Diệp èn Yến Lương hình cánh hoa nhé các chị yêu,0.0,0.0
rất thuyết phục,0.0,0.0
Thới Ngọc Dương Sao thiếu hình của tụi em hê:)) tụi e dẫn đầu xu thế mà hâhha,0.0,0.0
Hay quá,0.0,0.0
"Những thằng nói đạo lí,thường sống như L^**",2.0,0.0
Hơi vô lí nhưng khá thuyết phục,0.0,0.0
Tuy hơi ác nhưng tử hình mới dừa lòng t ý thức như b***,1.0,0.0
Công nghệ Đức của nhà máy nước Sông Đuống đây :)) hoá ra là Đức Chung :)),2.0,0.0
Trần Phương Nguyên,0.0,0.0
Các anh chị khóa trc ơi cho em lịch live của Tộc trưởng với ạ,0.0,0.0
Chi oi dep qua,0.0,0.0
Khánh Ly cmt là phải để ngkhac thả tim,0.0,0.0
Trẻ trâu nhờ like,0.0,0.0
Tin vào đảng đi các con dời!,0.0,0.0
Quân Tử Trúc may mà kịp lưu lại bằng chứng,0.0,0.0
Khoa Ta chỉ cần nhung tiếp xúc bồn rửa tay bắn nước bọt là có khả năng,0.0,0.0
xịn xò như này k thầy 🤔,0.0,0.0
"Cháu chỉ thích bác ngày xưa phản động cơ, bác càng yêu nước thì không vui nữa 😔",0.0,0.0
càng ngày càng thích Quốc sư.Không biết 2022 Quốc sư có về VN không biết,0.0,0.0
Ai làm gì nó mà kén,0.0,0.0
Con linh cá lóc này hông cho ai được 1 đồng 1 cắt mà kiếm chuyện dứ chị minh hiếu chời!,0.0,0.0
Tấc nhiêng đệ nhất hoa ki trầng dầng là phải thế dòiii,0.0,0.0
Nguyễn Công Kiên mốt ko được kể chuyện cười nha em :3,0.0,0.0
Được quả áo khá chất thầy ơi,0.0,0.0
Fan cuồng cô minh hiếu,0.0,0.0
Linh vật của team :v,0.0,0.0
trong khi đó chủ tịch thủ đô đang trân tráo khư khư ôm lấy dòng sông Tô Lịch thơ mộng ! quyết bảo vệ nó khỏi bàn tay sạch sẽ của bọn Nhật Bổn tư bản ! Bắc Kỳ lạ lắm thay... người nam méo hiểu được !,2.0,0.0
12 con giáp không dóng còn nào🤔,1.0,0.0
Thật sự là thấy cô dễ thương lắm luôn 😍,0.0,0.0
Tướng fu thê :>,0.0,0.0
Đau đầu thật sự :)),0.0,0.0
Chi kim hat nhac che hay that,0.0,0.0
Thầy ngu như chó 🤥,2.0,0.0
Vì miếng cơm manh áo !,0.0,0.0
Tui cười xĩu luôn á trời. Bã cưng dễ sơk,0.0,0.0
Yêu cô ❤️❤️❤️❤️❤️❤️❤️❤️❤️,0.0,0.0
Hu hu nhìn mình cứ tưởng quên kéo khoá.hoá ra là kiểu quần như thế,0.0,0.0
Hồng Trần về không bị cách ly à🤣,0.0,0.0
Lên là lên luôn bạn ơi~~ :)),0.0,0.0
Chất chz đấy🧐,0.0,0.0
"bị tàu ""lạ"" bắn đó :v",0.0,0.0
Đậm chất dân chơi Cao Bằng luôn anh ơi,0.0,0.0
Xui quá trời xui,0.0,0.0
Cũng do tham mà thành ra thâm,0.0,0.0
Nghe có vẻ suzuki nhưng lại xe đạp,0.0,0.0
Và họ nói rằng đây chỉ là những con sâu nhỏ ..... :v,0.0,0.0
"Bố m bảo rồi , h nhục như chó chưa , đàn ông đàn ang để cmn lại đi cho chất , sợ lồn =))",2.0,0.0
Nguyễn Huy mua sớm có vẻ sáng suốt nhỉ 🙂,0.0,0.0
Cực kỳ thuyết phục :)))),0.0,0.0
Mắc qá fai làm sao?,0.0,0.0
giầu thế mà kg đi thẩm mỹ.  Cho nó xinh đi   để tiền Làm cái gì sấu như con quỷ,1.0,0.0
Cường Euro thì Táo Quân là thứ ko thể thay thế dc mà,0.0,0.0
Nguyễn Hà Trang đtrai vl mà kaka,0.0,0.0
Nhìn kiểu cô chân thật ghê nơi ♥️,0.0,0.0
Ba Gà MTP,0.0,0.0
Nhin chi đep hâp dân qua mui chi đep qua,0.0,0.0
Bạn có muốn tham gia khảo sát để nhận mã code giảm giá đi nhà ma 5D mới và hiện đại nhất VN lên đến 50% ngay tại khâm thiên ?,0.0,0.0
"Cho mình hỏi tập này thánh nào edit vậy ạ, coi cười rớt cả hàm kkkkkkk",0.0,0.0
nó vẫn cứ nghĩ hút thuốc trên xe là chuyện bình thường,0.0,0.0
Hồ Nguyễn Quốc Phú mấy thằng đầu buồi này rp làm mẹ gì thứ như nó ngoài đầy rp tới sáng chưa hết :)),2.0,0.0
"Thích cô bởi cái chân thật, thiệt tình. Cách nói chuyện đậm chất miền Tây.i lớp du chucamo",0.0,0.0
Spam,0.0,0.0
Hàng li mít tịt chỉ có ở Cao Bằng nhé các bạn,0.0,0.0
Cô mina dễ thương hơn ml của thầy 😀,0.0,0.0
Nghi vấn hối lộ nha,0.0,0.0
"Xã tắc mang dâng cho ác quỷ
Ham danh hám lợi hiến tổ tiên
Đê hèn như một lũ điên
Quốc dân ai oán động thiên lệ trần",0.0,0.0
Bị tạm giam,0.0,0.0
Mong đừng biến VN trở thành Ổ DỊCH!,0.0,0.0
Cấm những không cản,0.0,0.0
Ta nói muốn gớt nước mắt Khánh Vy,0.0,0.0
Hủ chào bạn,0.0,0.0
huhu,0.0,0.0
Hé nhô,0.0,0.0
Thầy phải thay cho petland mới hợp,0.0,0.0
"hãy tuyệt đối tin tưởng vào các cơ quan chức năng, hãy tin tưởng vào nghiệp vụ của các lãnh đạo, tuyệt đối tin tưởng vào đường lối sáng suốt của đảng! 3 triệu đâu đưa đây",0.0,0.0
Nhìn giống độ mixi nhưng thực ra là tùng xói,0.0,0.0
Ko thik thì biến ai mượn bấm vô koi ko thấy tựa ghi thánh liệu hả,0.0,0.0
chị Hiếu nói chuyện hay ghê,0.0,0.0
Mệt gkee ha,0.0,0.0
Rân chơi Cao Bằng:)),0.0,0.0
Facebook của bà này là j z men,0.0,0.0
Ui anh tôi ơi giờ anh đang đâu rồi. Buồn thực sự,0.0,0.0
đất nước chúng ta nghèo nhưng ko bao giờ hèn,0.0,0.0
"Thien Binh Trang \"" bạn lịch sự- admin lịch sự, b cục súc , - admin dí l vào mặt b luôn \"" =)))",1.0,0.0
Cái mặt nhìn nam tính ghê,0.0,0.0
đó là câu chuyện buồnnnn,0.0,0.0
Nguyễn Trọng Thái,0.0,0.0
Đm chứ biết làm gì,1.0,0.0
Bá đạo ợ,0.0,0.0
à há 🤣,0.0,0.0
"Đa số bố mẹ lao vào kiếm tiền bất chấp cả gian dối , tham nhũng thì con nó cũng bất chấp vì tiền. Thay bằng kiếm tiền xứng đáng và giành thời gian tình cảm cho con thì con nó cũng vì bố mẹ.... cha nào con lấy. Công bằng thôi chỉ là khôn dại đồng tiền loá mắt",2.0,0.0
From Cà Mau. With Love,0.0,0.0
"Thực dân pháp rất ác đè đầu cởi cổ thu trăm thư thuế, bây giờ dân tự nguyện đóng nghìn thứ thuế",1.0,0.0
thế mày nghĩ nó quan tâm đến việc mày vội hay ko vội à. ngu v k l :v,1.0,0.0
"mình có quyền thương lượng or nếu THP có nhả ý làm đúng luật thì đã hướng dẩn anh Minh tìm cách xác nhận đây có phải là sản phẩm cuản mình hay ko. cách làm này của THP có ý đồ là: nếu sau này có gặp chai nước có vấn đề thì khôn hồn tự tiu hủy nhé, chứ ý kiến í cò là chết với anh",0.0,0.0
Chúc kênh Panda mau đc 1M sub nha thầy,0.0,0.0
Fu thê,0.0,0.0
Nguyễn Xuân Bắc trend nhảm Vl,1.0,0.0
Tặng các bạn nữ 20/11 vv,0.0,0.0
😗💛,0.0,0.0
So dien thoai 01262978842 việt theo,0.0,0.0
"Thảo Đào Văn đã nói đúng lại còn nói to , ha ha ha",0.0,0.0
Abe chơi dơ,0.0,0.0
Hóng thầy 3 làm 1 số clip về pubg,0.0,0.0
Sơn Nguyễn xin video cái,0.0,0.0
Học sinh úc mà lại,0.0,0.0
Kỳ án,0.0,0.0
Học tập và làm theo...đến tẩu hỏa nhập ma luôn,1.0,0.0
dm ông can!,2.0,0.0
Trend chym bé,0.0,0.0
Thiếu cái mụn ruồi :V đây khôngg phải anh Độ taoo,0.0,0.0
phê con tê tê. ai có Video này k ạ?,0.0,0.0
QuânAnh dogy chứ,2.0,0.0
Khánh Phương mang theo câu hò điệu lý với dòng sông =]],0.0,0.0
......,0.0,0.0
Dj zuy nhat tai vn nghe nhac Dj mà k nhảy,0.0,0.0
Panda thai đã xem 👍,0.0,0.0
cute thực sự 🥰🥰,0.0,0.0
Khá xa so vs t ở nên khỏi lo :)),0.0,0.0
Con gái của thầy,0.0,0.0
Tốt nhất không nên du nhập vào Việt Nam chúng ta phải giữ lấy thuần phong mỹ tục 😌 tôi thiết nghĩ nên chế tạo ra vòng đeo cho cái bọn không chửi bậy mà nhân cách sống như lon ý,1.0,0.0
Sống chậm thôi các pro:)),0.0,0.0
Youtube của cô nha mấy đứa mấy đứa yêu cô ủng hộ cô nhé,0.0,0.0
Được anh ưi:)),0.0,0.0
:)) gương mẫu chứ a,0.0,0.0
Độ Hulk !🤣😂,0.0,0.0
Chưa thấy nấu cao là được rồi,0.0,0.0
T.Nguyệt Ng đấy 🙂 chỉ cod đi qua thoii nhé,0.0,0.0
Đẹp trai tài năng tư duy đỉnh cao tố chất lãnh đạo và nhiều phẩm chất quý khác là những gì mà .....levi đều có chứ ko phải là như ai kia.,0.0,0.0
"Lần này nhìn cô ấy, rất bùn.",0.0,0.0
@Phu Nguyen bạn ng miền tây hả,0.0,0.0
Loại này tử hình luôn cách ly làm gì cho tốn mỳ tôm 😁,2.0,0.0
Nhờ ơn chị Nhung cả nước hoang mang =.=,2.0,0.0
AE THẤY HAY THÌ CHO MÌNH XIN 1 ĐĂNG KÝ VỚI Ạ,0.0,0.0
Cái tên nó lên tất cả rồi :D,0.0,0.0
Đơm luôn .cà khịa sela à,0.0,0.0
Hầu như các ca nhiễm bệnh toàn đi từ nước ngoài về nhỉ ??? Lúc mọi người về có nghĩ đến an toàn của bản thân cũng như mọi người ko nhỉ?? Hay não bị vi rút ăn hết cmnr,2.0,0.0
đhs tao bị ban khỏi group không sợ chó -_-,0.0,0.0
Sẽ cố gắng thích nghi,0.0,0.0
Lê Nhân Trí Tín Lầy ghê con .,0.0,0.0
Địt mẹ mày thằng ngu lồn,2.0,0.0
Chúc ông Trần Dần luôn khỏe mạnh để nói chuyện cho bà con nghe ....,0.0,0.0
Đúng là giang hồ vui 🙂,0.0,0.0
Hào Nguyễn xin vid với,0.0,0.0
Mãi yêu cô Minh Hiếu 💛,0.0,0.0
"Bìnhh Tây's vậy mày nói hs là mấy đứa ko có trình độ ko biết nghe nhạc à , ko lẽ hs nào cũng trẻ trâu cũng ngu dốt DẸP CÁI THỐI GOM ĐŨA CẢ NẮM ĐI",0.0,0.0
Để em mặc quần xong đi mua đồ mới liền nè thầy,0.0,0.0
chốt này thông mới đã nè,0.0,0.0
Trung như con CHÓ,2.0,0.0
Vc tội anh tôi vl :))))),0.0,0.0
