text,sentiment,classification
T sợ nó chấp nhận,0.0,0.0
"Anh độ ơi thiết kế phòng game thế này thì liên hệ e nhé , em làm giá gốc cho",0.0,0.0
Đẹp trai thực sự 😎😎😎,0.0,0.0
Đây 🙂 nó cắt xong nó kêu trừ hao để khỏi phải cắt nhiều 🙂 xong chốt câu: e làm tóc cho zuiiii hoy,0.0,0.0
"Ở xứ thiên đường an sinh xã hội như ccc nên nghèo đói bệnh tật cũng phải lết đi làm đủ thứ nghề kiếm cơm k thì chết đói, trách ông này nhưng cũng đừng đổ hết trách nhiệm lên ng ta như vậy.",2.0,0.0
"Chi wa dep,wa sang trong",0.0,0.0
Thích linda lúc vui vẻ hồn nhiên,0.0,0.0
E đang ế muốn tìm chồng chị ui,0.0,0.0
Về lẹ xóa kênh thầy ơii,0.0,0.0
Chúa sẽ phù hộ a di đà phật!,0.0,0.0
Làm chết người khác với giết người!,0.0,0.0
Công nhận  bác Chần Dần có bộ lông mày và hàm răng ok lắm,0.0,0.0
Em đầy đủ giấy tờ nên thôi nhường cách anh,0.0,0.0
Đau não😂,0.0,0.0
Đặng Quang Vũ hay nè. Qua giờ mới thấy cái này thâm,0.0,0.0
nghe mà quẩy nha cặp đôi yêu nhau >>KHI HAI TA CHUNG MỘT NHÀ <<,0.0,0.0
Nghe nói có ông giáo sư Nhật nào bảo phải cỡ ~1 năm nữa mới có câu trả lời thỏa đáng. Ad có tin j về vụ này ko?,0.0,0.0
Phát hiện Aba mang ysuo sang thi đấu,0.0,0.0
❤,0.0,0.0
"Xem chương trình này chỉ vì có Minh Tuân mà thôi, đẹp trai quá trời 😍😍😍",0.0,0.0
Phuỵt mô tia bị hư,0.0,0.0
Đình Quang add em vứi anh ui😌,0.0,0.0
Huhu toang,1.0,0.0
From Mixi & Refun With Love ❤,0.0,0.0
Này ảnh thật à ô,0.0,0.0
đc anhh ưiii,0.0,0.0
Nguyễn Trần Bình An thế cơ à -Chip said,0.0,0.0
Trời giờ mói biết cô minh hiếu đã chuyển giới nhìn đẹp quá 😍😍😍,0.0,0.0
"Hoàng Văn nếu là nhà tài trợ thưởng thì ko mất thuế,nhưng sợ ko biết có tới tay mấy e đc ko nè",2.0,0.0
Hot cmt,0.0,0.0
"Tôi vẫn chưa hiểu, tại sao Saigon, một thành phố ""Ngụy"" đói khổ, bị bọn Mỹ ""Ngụy"" đàn áp, bóc lột, cần chế độ CS ta giải phóng, cứu đói, mà lại nộp ngân sách nhiều thế ! (bằng 55 tỉnh thành khác).",1.0,0.0
Tao gõ chớt mẹ mày chứ ở đó mà múa . Abe said :)),2.0,0.0
Đéo hiểu page này lập nên nhầm mục đích gì :)))))))))))))),0.0,0.0
Like đi rồi vào Google dịch thử,0.0,0.0
tự nhiên tôi thấy một hiện tượng lạ,0.0,0.0
Chết với chị,0.0,0.0
Idol cố lên,0.0,0.0
Đào Thanh Giàu ??? nguồn,0.0,0.0
Lyna Ngọc ít bữa quay từ mới đẻ tới lớn nhìn dzui nè c,0.0,0.0
Lisa là con phản động.. ///. Sao bằng cô này,2.0,0.0
Cộng Hoà Xã Hội Chủ Nghĩa Việt Nam,0.0,0.0
khi nào senna ra thầy nhớ làm giáo án nha thầy :33 mãu iu thầy dấu bé baaa,0.0,0.0
Trần Văn Trung Rồi ai nói gì? Mà ừ thì Jack đạt kỉ lục mọi thể loại? Ai so sánh với ST? RỒI CMT CÁI GÌ VẬY?,0.0,0.0
Chào thầy ba girl😌nứng vcl,2.0,0.0
"Ý là bạn thích đc dí lồn vào mặt à? Vậy thì cũng giống mình. Sướng mà, nhờ 😂",2.0,0.0
"K biết ad có tình k nhưng nghe tên Hội ""bảo về"" người tiêu dùng. Chữ ""bảo về"" thì đúng về thật,tranh cãi gì :))",0.0,0.0
"MyAnh Tran haha t ko có nha, t ko chặt ai hết",0.0,0.0
Chậm lại các bạn ơi,0.0,0.0
Phạm Hương Lan giàu nó khác 🙂,0.0,0.0
Nguyễn Phương Linh sống thật đéo gì,2.0,0.0
@Anh Japan Ủa cái quần thể gì dậy? Mới chửi người ta rồi quay lại khen :)? Ủa nulo hả? Cd :) ? Nói chuyện như cái lông loz dậy đó :),2.0,0.0
đm biết cái gương đó là tiền ai mua không mà dám cắt =)) đm thằng nào cắt kính,2.0,0.0
cool =))),0.0,0.0
Dần ơi dần bị bịnh lâu rồi! Chẳng qua dần không nhận ra thôi !!!,0.0,0.0
"Sửa lại câu chữ đi e ơi. Trên thì thứ trưởng, dưới thì bộ trưởng",0.0,0.0
"giống vcl luôn, đm như 2 giọt nước",1.0,0.0
trời,1.0,0.0
Nhớ khi xưa Độ chở Trang trên chiếc xe đạp cong,0.0,0.0
:v solo thui,0.0,0.0
Mong trường em tiếp tục cho bẻ lái :))),0.0,0.0
DLV: đây chỉ là con sâu làm rầu nồi canh thôi :v,2.0,0.0
Công nhận cô minh hiếu nói chuyện vui mắc cười muốn chết luôn..tập này vui nhất từ trước đến nay..,0.0,0.0
Tự post tự vả -.-,0.0,0.0
Con bóng già h mới lộ :v :))),2.0,0.0
bắc kỳ theo cs đánh chiếm miền nam =))),2.0,0.0
Giờ m mới sáng mắt ra và tai đã nghe đc rùi phải k,2.0,0.0
"Năm nay Táo quân vi hành hạ giới nha, k thiết triều nữa",0.0,0.0
Mong mùa hè đến nhanh😐,0.0,0.0
Nhà mình ở gần nhà của cô minh hiếu,0.0,0.0
Địt cụ chúng nó? Bắt sâu nặng quá. Một đất nước xã hội khốn nạn,2.0,0.0
Chị ba la so 1,0.0,0.0
Ờ face dành cho con người k dành cho thú vật ok,1.0,0.0
Vũ Tài về khoảng bị dislike thì thua xa cây atm của tao nha 😂😂😂,0.0,0.0
Cho liếm hậu m*n cái abe :)),0.0,0.0
Nguyễn Đăng Khoa thg học trò l này :))),2.0,0.0
Vân Vân rộng thế,0.0,0.0
♥Quen quen Hún ơi :))) Minh Thụy,0.0,0.0
Nhưng lương tính theo ngày mà anh 2 :))),0.0,0.0
Dag sau co ke an com vn nhug lam thue cho trung quoc ban dung dong bao.,0.0,0.0
Viết Tâm toang rồi chú ạ,0.0,0.0
Hard thế hard nữa vẫn thế =))),0.0,0.0
Đợi cl thêm câu địt chị m độ said :v,1.0,0.0
"Đâu chỉ có HK, Vietnam cũng cần tẩy chay nhỉ, vì có hẳn cả 2 sao ủng hộ đường lưỡi bò",1.0,0.0
Hài thật,0.0,0.0
Cày cho Mẹ iu Minh Hiếu lên Top,0.0,0.0
My Hi Hi túm lại là hay đúng hem :))),0.0,0.0
Giàu j đâu đeo cọng bạc ghẻ rách thua cọng xích bạc của t dg đeo,0.0,0.0
Tuấn Bảo Coi thường thầy quá rồi,0.0,0.0
Truyền thông nó cứ nói thổi phồng giá trị của TPP thôi chứ VN đang tham gia hàng chục cái hiệp định tương tự này mà có cái mẹ gì thay đổi đâu,0.0,0.0
Cô gái ấy đã truyền cảm hứng cho quân đội Việt Nam ta bắn chuẩn hơn 😂,0.0,0.0
AE CHO MÌNH XIN 1 ĐĂNG KÝ KÊNH Ạ...CẢM ƠN MỌI NGƯỜI,0.0,0.0
Bàn tay chị đẹp quá,0.0,0.0
Tran Phuong Lieu Ầy rứa còn đợ,0.0,0.0
Cho xin tên nít Fb của cô ba mình Hiếu,0.0,0.0
Ủa mặc vậy chi,0.0,0.0
Anh trung bú đá,2.0,0.0
🤣🤣,0.0,0.0
"C bảo c tiền hông thiếu , s hông đi từ thiện mãnh đời đói khổ , rảnh lên live tream chi tốn time z c",0.0,0.0
Thực sự không muốn lớn k muốn đến kì thi chút nào. Sau thi thì mọi thứ cuộc sống bộn bề sẽ bắt đầu đổ ập vào những Lúc như thế ngày tháng học hành sẽ chỉ là những kỉ niệm đẹp. Xin lỗi t sợ cuộc sống này lắm :(,0.0,0.0
Cô dễ thương thiệt thà chất phác quá trời lun thương cô thích cô quáaa,0.0,0.0
4 con báo nguy hiểm nhất hành tinh,0.0,0.0
Khi nào mới ra lại v tộc trưởng ??,0.0,0.0
Nhớ đeo Huy Hiệu để được ưu tiên chỗ ngồi và bốc thăm nhé!,0.0,0.0
"Vũ Thanh Huyền mày điên à, bà này đi công tác.",2.0,0.0
5 ong 6 to.  Vay la 1 ong da di doi vi coronavirus roi.  Vai ngay sau chi con 2 ong 6 to.  Sau do 6 to chang con ong nao....,0.0,0.0
Xin video bạn ơi,0.0,0.0
sóp pe bán giầy giá mềm lắm các mày ạ 🤣,0.0,0.0
nói j thì nói nghe giọng khàn khàn éo thể nào iu dc 😅,1.0,0.0
Nguyễn Ngọc Như Quỳnh - mẹ Nấm là vk của Trần Dần,0.0,0.0
Ăn của dân ko từ cái gì và bây giờ là ăn của dân không còn cái gì thì làm gì còn ai tin yêu nữa! Mọi sự so sánh đều là khập khiễng nhé!,0.0,0.0
bị tâm thần vẫn có thể có học vị TS nhé. Cám ơn TS Vũ Tiến Lộc đã mang lại niềm tin cho cộng đồng bệnh nhân tâm thần.,2.0,0.0
thần quyền súng băn không trúng..dao chặt không đứt :v,0.0,0.0
Mày làm tao bối rối vl admin :)),0.0,0.0
Dân InDo đúng là k hay thật,0.0,0.0
Bà lo giới thiệu cô dì cậu chú gì của bà làm ăn nên sự nghiệp..sao kh kể Mik đã làm đc nghề j,0.0,0.0
Bỏng Ngô um. Để see 2 people kia sao :))),0.0,0.0
the deo nao` nha` nguoi` ta di het' thi sao. hong~ vietkey,0.0,0.0
Huy Phạm vl bạn :)) khịa vl,0.0,0.0
Đào Mạnh An Bên Anh phải khi nào gần chết người ta mới điều trị cho ấy bạn,0.0,0.0
Anh Be phải ghép vào con gà chứ sao lại là Poét-Len =]],0.0,0.0
Trời ơi...cái môi... :(,0.0,0.0
Thứ nghiệt ngã,0.0,0.0
"Có bạn nữ nào tình nguyện theo mình không, bây giờ mình cũng chưa có gì như anh ta nhưng sau vài năm nữa thì mình cũng chưa biết thế nào 🤣",0.0,0.0
sẵn ạ,0.0,0.0
Đọc mà não lòng. ... Vn ko lẽ có cái thùng rác ko làm nỗi,0.0,0.0
Thật thà có j nói đó là người miền Tây ❤️,0.0,0.0
:)))),0.0,0.0
già mà non :)),0.0,0.0
Thà éo bh e nói dối😑😑,0.0,0.0
Đọc báo đi b êii🤣 Nguyễn Vũ Thu Hoài,0.0,0.0
day la mot ong gia dien thoi dai  ong co xau ho khong   ??,2.0,0.0
Chúa sẽ phù hộ độ trì cho cụ a Di đà phật,0.0,0.0
"Abe làm kinh tế ác thiệt,lập team Tam Kê xong đánh lên A rồi bán slot A 10 tỷ,ae chia mỗi ng vài tỉ xài chơi :)) ng có tố chất lãnh đạo tài ba có khác",0.0,0.0
Chả quan tâm !,0.0,0.0
"Mãi mãi một huyền thoại , Faker tuổi so với Thầy",0.0,0.0
Cực kỳ thuyết phục🙂,0.0,0.0
Thuyết phục thật sự,0.0,0.0
Miền Tây rặc là đây. Thiệt thà có sao nói dị,0.0,0.0
Rắn này khát nước lắm :)),0.0,0.0
Nằm nhà trốn dịch xem hài,0.0,0.0
Chi yeu xinh qua..em cung muốn làm đep qua..nhung em ở mai ngoại Bắc cơ chi ạ,0.0,0.0
học putin chỉnh đồng hồ à?,1.0,0.0
Thiếu văn hoá  vợ cũng,0.0,0.0
Ở Mỹ  sao người  vn don bây  ác  quá,2.0,0.0
đc anh ơi 😂,0.0,0.0
Giờ tôi mới thấy Trần Dần sáng ra rồi mong ông hãy giữ gìn sức khỏe chúc ông và gia đình khỏe mạnh và khi nào hết dịch ông cứ về Việt Nam,0.0,0.0
Nguyễn Ngọc Sơn dm chac may lam pr cho cai page nay chac,1.0,0.0
Già đầu mà non quá :)))),0.0,0.0
Trần Nguyễn Trà My Chị Nhung ơi là chị nhunggg,0.0,0.0
Thiên Thảo đã nói đúng còn nói to 😂😂,0.0,0.0
A tỉnh dần rồi đấy.,0.0,0.0
AXi Dk đọc mà cừ ĩa🤣🤣🤣,0.0,0.0
Con mu nay gia sao khoe cua wa,0.0,0.0
Tui 9 miếng đây con chưa lên tiếng ne,0.0,0.0
rồi vũ đạo như nào 😕😕,0.0,0.0
Mong bác Đam luôn khoẻ 😳,0.0,0.0
Nam Nguyen,0.0,0.0
HIỆN TẠI TRƯỜNG ĐẠI HỌC SƯ PHẠM TPHCM ĐÃ XÓA BÀI POST NGHIÊM CẤM HỌC SINH CHIA SẺ NHỮNG VẤN ĐỀ VỀ HK. HÌNH ĐƯỢC CHỤP CÁCH ĐÂY 2 NGÀY TRONG MỘT BÀI POST ĐÃ BỊ XÓA,0.0,0.0
Nói đéo ngoa thì cái xh này nát vcl rồi ế 😕😕😕,1.0,0.0
Mạnh Phúc chắc nó vui lắm tới nó bh,0.0,0.0
Nguyễn Ngọc Bảo Hân haizz điều ước,0.0,0.0
Không ngờ các bác hàn quốc gian hơn e hàn sẻng .,0.0,0.0
tóm tắt video: Tiếc ziên...Tiếc ziên.....Tiếc ziênTiếc ziên....Tiếc ziên......,0.0,0.0
Nguyễn Trọng Hiệp :)) đau,0.0,0.0
Mông to giờ này,0.0,0.0
a ns j e theo hết,0.0,0.0
@Thảo Pi cái này hk phải c ....l nhé mà là cánh hoa đó bà bửa giờ mình cứ nói sai từ hoài 😂,0.0,0.0
ảảảảả eeeeee :))))),0.0,0.0
Diễn viên suất xuất nhất giải còn gì,0.0,0.0
"Chẳng trách ai ngoài chúng ta phải biết bảo vệ bản thân mình thắng thì vui đó nhưng rồi cuộc vui cũng qua đi, cái vui nào cũng tàn nhưng nếu ta cứ cuốn theo đó thì sức khoẻ ta cũng mất vì vậy khuyên mọi người nên uống bia bên bạn bè gia đình cùng cười nói vui vẻ vậy là vui lắm rồi cần gì phải đi bão vừa văn minh, lịch sự trong bóng đá.",0.0,0.0
Mai Nguyet tạo hình cánh hoa nha,0.0,0.0
Cô dễ thương. Hát hay quá,0.0,0.0
Phụ nữ VN kiên cường bất khuất!,0.0,0.0
đất nước ngày một thối nát,2.0,0.0
Nguyễn Phan Gia Phát xin tôi bro,0.0,0.0
Muốn xem nhiều hơn. Mà tiết quá. Chị kể ít quá hà.,0.0,0.0
Nguyễn Phú Thịnh t nghĩ jack có thể làm tốt hơn. Nhưng có lẽ đây là một bài đánh dấu sự quay trở lại của anh thôi. T tin chắc mấy bài sau sẽ oke hơn rất nhiều đó. Yên tâm điii,0.0,0.0
Ai muốn lấy lại fb bị khoá hoạc quên mk liên hệ mình,0.0,0.0
bu fame a` lieu hon` khong cho len td luon bay gio hi`hi` 🤓,0.0,0.0
e chồng của Hà Tăng Chung Gia Phú Trang Huỳnh,0.0,0.0
Văn Nguyễn nên đi mua nước hoa thà chiết nhỏ ra nhưng về sài đáng giá tiền nước hoa xịn,0.0,0.0
Nhieu Suc Khoe,0.0,0.0
Con may bi khung,2.0,0.0
lanh dao cua xhcs phat bieu hay that.dag mat wa nhi!,0.0,0.0
Mình cũng thích 😍😍😍😍người nay nè nhiều lúc thấy ngồi ăn một mình nhìn thấy thương,0.0,0.0
"Thôi nó dở dang thế rồi, giờ cố gắng vay mượn để làm hoàn thành cho dân đi lại đỡ khổ chứ biết làm thế nào. Sáng ra đi từ Hà Đông lên Ngã tư Sở mất tiếng thấy đến nhục!",0.0,0.0
Dép mixi chuyên diệt mãnh thú đâu a,0.0,0.0
Mỹ Châu nhìn bếck vđ,1.0,0.0
Đh này đủ cân vcsa rồi thay sela chi thầy,0.0,0.0
Vẫn là a ấy,0.0,0.0
Quang Minh học trò cưng của Abe,0.0,0.0
Việt nam quyết thắng,0.0,0.0
Nhỏ Meo cái đà mất dạy dài hạn thì làm gì. Thời cơ tới rồi 🤣🤣,0.0,0.0
"Năm nay trường em không còn ""Ôi hàng cây xanh thắm"" nữa anh ưi 🤣🤣🤣",0.0,0.0
Đây đây sdt của cháu là 113 hoặc 114 cho cháu 1 cái xác đàn bà cháu đang thấy và 1 cái nhà mặt bà đang ở . ok,0.0,0.0
Tập này chuyển qua Engsub cũng hơi mệt 😂😂😂,0.0,0.0
Ô tê con😆,0.0,0.0
NÀ NÍ✌😂😂,0.0,0.0
Có trúng mà tại thằng kia tool vs cả khẩu này k đau chứ để AK x6 của anh chip là chết rồi :))),0.0,0.0
Phản động là gì vậy? Auto đéo động não à,2.0,0.0
Ngọc TiMatta Huang kế hoạch bất thành nè,0.0,0.0
Dan ong hay dan ba vay,0.0,0.0
"Ngoài ra bắn bỏ mẹ những thằng đeo biết lon j cũng đăng lung tung , khoá mõm lại",2.0,0.0
Chi ba oi chi noi hay qua em đang khô chi giup cho em xoa ngheo chi ba oi,0.0,0.0
"Anh nha Bao do noi toi ko Thay va chua nghe ,ma chi Thay Dan. Ben viet namChui  Ben Dan o my ,Mia Mai ko he sot thuong trong thoi dich nay,con ve Chanh tri thi da qua ko noi nua",0.0,0.0
Danh hiệu nói xạo k ai xứng đáng hơn ngoài trần dần,0.0,0.0
Vy Ly ủa này idol hàn quốc á hả,0.0,0.0
Nghiệp tụ vành môi A Di Đà Phật,0.0,0.0
Cam Hang Thai Thi ủa Hải Châu gần chỗ mày hem,0.0,0.0
Bằng chuyến Quy Nhơn chứ gì đâu,0.0,0.0
Dang tay ôm trọn cả bầu trời. Hí,0.0,0.0
"có tiền cứ làm,chỉ có bọn không có tiền làm mới ý kiến lọ chai",2.0,0.0
Ngô Tài Lộc đc,0.0,0.0
Thích cô quá cô ơi,0.0,0.0
mừng quá có Táo Quân rồi!,0.0,0.0
Cực kì thuyết phục 😗😗,0.0,0.0
Cái thứ hạ đẳng :)),2.0,0.0
Cây atm của cao lãnh 😆,0.0,0.0
Nhìn quả đầu nhớ lại là mì kokomi năm nay không tặng đèn lồng nữa :)),0.0,0.0
🥺,0.0,0.0
Lý Thành Công,0.0,0.0
clm cuoi ia,1.0,0.0
Bữa xỉn tỏ tình bạn kia mà bị từ chối :)) Như Yến quá buồn mn ạ,0.0,0.0
@Yuan Liu Liu tiếc ziên = tất niên,0.0,0.0
khi nào xóa kênh nhớ rì viu anh nhé!,0.0,0.0
Cười muốn đau đẻ,0.0,0.0
Dơ vcl,1.0,0.0
Like 👍,0.0,0.0
:)))) alo có thằng ngu Mr Gripex ở đây không :v,2.0,0.0
Đúng luôn à!!?,0.0,0.0
Happy new year ! 🖤,0.0,0.0
Ok thaafy,0.0,0.0
"Làm ơn cho anh Vũ Khắc Tiệp vào xem hộ cái,khổ gê",0.0,0.0
"Ra đường thể nào cũng có người bảo ""anh ơi quên đóng cửa sổ""",0.0,0.0
Sống nhanh lên ae ưi,0.0,0.0
H,0.0,0.0
Nguyễn Tuấn Tú🤣🤣,0.0,0.0
Phim xem chán vcc vừa xem vừa ngủ gật. Thế mà cũng #1 doanh thu mở màn 😞,1.0,0.0
"Trung với đảng hiếu với dân . Cần kiệm liêm minh . Muôn năm , muôn năm",0.0,0.0
sạo lồn,1.0,0.0
:))) làm tui tấm trả công,0.0,0.0
Chuyến bay định mệnh,0.0,0.0
Bede,0.0,0.0
nói chuyện vô lý quá jack từng là G5R sqad đó em của anh jombie đó,0.0,0.0
Nguyễn Vũ,0.0,0.0
Lấy cây đơm luôn đi abe,0.0,0.0
I love you chu cà mo yêu côô,0.0,0.0
anh ơi kéo khóa quần đi thấy quần tà lỏn kìa,0.0,0.0
Giào vậy sao ko làm từ thiện. Lấy phước đức đi lên phe phang chưởi chi chị 3 cho em xin vài triệu bán xố khổ quá. 0981363744 .em tên Trần minh. Zalo củng xố này lun,0.0,0.0
Hhh,0.0,0.0
Lưu Thị Phương Thảo chào cô giáo,0.0,0.0
Cầu cho mọi người trong đó điều bình yên,0.0,0.0
Phương Thảo đừng có thằng boom ăn bậy bạ nha m,0.0,0.0
Cực kì thuyết phục :3,0.0,0.0
"Chưa có ck, e mua bút thôi",0.0,0.0
Phùng Bảo Anh chết vì gái thật là tê tái 😂,0.0,0.0
bán dạo chắc có cửa hàng nhỉ?,0.0,0.0
Ủa ủa học kênh nào vậy thầy ?,0.0,0.0
Nghiệp aba à :)),0.0,0.0
"Úi  trời. Tiên tri Trần  dần  HÙI  xưa CHẮC  ở  gần  kho đạn  long bình  hôn ma nỗ  dữ  QUÁ  vậy dẫu sao cũng cảm  ơn vũ hoang Lânđã  mời VÀ  phỏng vấn  trần  dần,hài  ui quá!.tĩnh cả  ngủ uôn.hoàng  lân khôn bo MẸ. Toàn  khích cho dân6nỗ  chi mọi  người  vui kkk",0.0,0.0
K biết có nhầm không nhưng mà câu trong hình của ai nhỉ?,0.0,0.0
😂😂🤣🤣🤣,0.0,0.0
"chưa nghe thấy câu ""nước trong thì không có cá mà người tốt quá thì không ai chơi à"" =))",0.0,0.0
Nhìn sói giống chip vl,0.0,0.0
"Qua đại hội đãng là nó bỏ ngay cái quy định này, giờ nó muốn mọi người chửi mà quên đi diễn biến thôi",0.0,0.0
Sao giống đàn ông vậy ??,0.0,0.0
trời máaaaaaaa =))))))))))))),0.0,0.0
Nhà tiên tri đã dính chưa?,0.0,0.0
Hay quá cô ơi,0.0,0.0
chug nao bon quan chuc cs bj lat do thj vn moi co tuong lai,2.0,0.0
Anh Thi ca này êm,0.0,0.0
Hoàng Nam cánh hoa thì phải có cuống,0.0,0.0
Đoàn Duy Diện nay mn đi bắn showmatch hết r mà,0.0,0.0
Tuổi lồn sánh vai,1.0,0.0
Để cho thằng làm cho EVN lên tiếng nhé,0.0,0.0
Em sẽ mời bố mẹ về với tộc của anh 😁,0.0,0.0
Dừa cái lone lắm nghe 🙃🙃🙃,1.0,0.0
Cuộc đời kg nói trước điều gì hết đừng quá tự tinh vậy,0.0,0.0
Kênh nào có bác trần dần xem còn vui hơn hài thúy nga . Nhưng mà k thằg nào nối chân đc bác đâu.,0.0,0.0
From Mixi With Love <3,0.0,0.0
Hoàng Nhims sợ virus corona ô ạ 😂😂😂,0.0,0.0
nó joke mà sao mấy ông nhạt vl vậy,0.0,0.0
Ngọc Hào ghi nguồn dô,0.0,0.0
Cho hoi chi deo vang thiet hay gia ma deo nhieu vay nhin thay fhe qua,0.0,0.0
"Mới coi về xong lun. Phim khá hấp dẫn và lôi cuốn, hồi hộp. Ai thích thể loại phim như vầy sẽ thấy hay.",0.0,0.0
là cò tè há mõm,0.0,0.0
Mắt ông này già trước tướng,0.0,0.0
Nghe thuyết phục nhưng rất vô lý,0.0,0.0
Kh tụ nhiên bị ban đâu ông êi,0.0,0.0
"Bị chặt khí thế , chửi nhỏ khóc luôn moi ghe",0.0,0.0
Thà từ chức còn hơn làm một con rối!,0.0,0.0
awww man khịa,0.0,0.0
Vải lờ thầy😂😂😂,0.0,0.0
Van Nguyen ok lun,0.0,0.0
Giống với câu chuyện của mk vãi nồi😊,0.0,0.0
Chầu chực đến khổ =]]z cũng được huấn luyện đấy chắc đây thuộc về nghiệp vụ :v,0.0,0.0
Vivo có lợi thật :)),0.0,0.0
"Muốn quay về tuổi thơ quá muốn lm những đứa trẻ con chỉ biết xuất ngày nghĩ đi đâu chơi thôi thật bình dị,k phải suy nghĩ nhiều chuyện như bh",0.0,0.0
Em học sinh nghèo thầy có miễn học phí không,0.0,0.0
Nguyễn Thành Luân chiều cb k,0.0,0.0
Bên đó coi là cúm thường thôi. Dân có nhiễm cũng chả biết đâu,0.0,0.0
Cực kì....,0.0,0.0
Trym to,1.0,0.0
Sống chậmmmmm 🙄,0.0,0.0
"về nước đêi, mn chào đón ông :))",0.0,0.0
đừng nghe cs nói mà hãy nhìn cs làm,0.0,0.0
Cho những ai chưa biết quần què là gì.? :))),0.0,0.0
"Ko phải chê gì chứ khả năng win của sbtc quá cao. Sela kidz clear vs petland toàn những thanh niên chuyên nghiệp try hard vkl sao những ""ông già"" bên kia chơi lại. Còn thầy lồn thì t xin mạng phép bỏ qua ko nói tới coi như sbtc 4 đánh 6",2.0,0.0
Thỉnh thoảng lang chạ tí cũng hay mà em 😆,0.0,0.0
Nhìn tội vl =))),0.0,0.0
Nghe có vẻ đang mang thai nhưng lại cho con bú,0.0,0.0
Cô thật thà có duyên,0.0,0.0
Phương Minn Đúng rồi bạn chỉ nghe nổi nhạc của Kây - ATM thôi,0.0,0.0
Nghe nói mấy bạn Hàn có kit phát hiện virus trong 10 phút mà,0.0,0.0
Rảnh thì đọc tin tức nhé. Chứ đâu phân tích dài dòng cho you tận tườg được. Còn cái page này chỉ để mua vui😊,0.0,0.0
anh trung cô hồn,2.0,0.0
Nay Chế đẹp wa ta 😂😂,0.0,0.0
Tôi thấy ông lần này nói nhiều cái đúng quá . cs mẹ rồi 😘,0.0,0.0
Đã lớn như vậy rầu còn ghi sai chính tã,0.0,0.0
"Anh Quang ei, yêu a lắm cơ 💋💋💋",0.0,0.0
Giờ mới biết con mẹ giựt nợ Minh hiếu,2.0,0.0
Cà Rốt haha chắc dzị quá,0.0,0.0
😅 đụ mẹ mấy thằng cộng sản này nó cứ bắt bọn trung Quốc sản xuất đá không mang đi thiêu hủy mà cứ chia nhau đập lấy gì không ngáo phát biểu linh tinh,2.0,0.0
Đúng vậy . nếu như nhung khai báo thì cả chuyến bay đó mọi người đã phải cách ly rồi,0.0,0.0
Mọi người lui ra để t trừ tà cho abe,0.0,0.0
Sang đài loan nó kiện cho công ty đi tù ý còn ở việt nam thì dmcs nun,2.0,0.0
Hóng chuyển động 24h hỏi mục đích :)),0.0,0.0
Con quỷ ngọc hiếu.. Cái thứ ngu ngục tù.. Đou mẹ nó bị con minh hiếu chửi sắp mặt lozz.. giờ lại áp phe với con minh hiếu...ko biết sĩ diện...,2.0,0.0
Cực kì,0.0,0.0
Ánh sáng ở cuối con đường.,0.0,0.0
Gucciii 🙈,0.0,0.0
Chúc Tộc Trưởng nghỉ lễ vui vẻ. Chúc các Tộc ca Tộc Tỉ nghỉ lễ vui vẻ 💛💛,0.0,0.0
ok anh ơi,0.0,0.0
Anh yeuu emmm,0.0,0.0
sao bạn nói ngta nvay. ban có giỏi bạn bỏ 500trieu ra nhu a ay di. bạn ko làm MC nổi tiếng như a ay di. cùng là con ng mà. ng nổi tiếng tiếng nói nó pai khác ng bình thường chứ. bạn thử đăng stt nvay xem có ai ủng hộ b ko. nói pai ngi b ak.,0.0,0.0
Mãi yêu thầy ❤,0.0,0.0
Chị bà nói hay quá,0.0,0.0
0868212523 cho xin 100k 😁,0.0,0.0
Viết dài cỡ này cũng lười đọc vl : )),0.0,0.0
20-10 vui vẻ con bóng sadec:)),1.0,0.0
Dị ó hỏ,0.0,0.0
"Nếu k có cái oto thì chả ai để ý ông ấy cả. Ở vn này có bao nhiêu ông như này thì phật tổ hay chúa hay thánh ala cũng k đếm được. Rồi khi vụ này chìm xuồng. Có khi 5 10 năm nữa ông lại là tân tổng bí thư hoặc tân thủ tưong mới của vn và ông sẽ tuyên thệ trước hiến pháp vn "" từ bây giờ, tôi sẽ làm tốt trách nhiệm của tôi, còn chuyện cũ thì k bàn tới"". Hết",0.0,0.0
Cho con xin cai cavi vina,0.0,0.0
Chúc thầy sớm đạt đước nút bạch kim,0.0,0.0
Oke abe,0.0,0.0
Cực kì thuyết phục :))),0.0,0.0
Uống đi. Uống đi b ai :)),0.0,0.0
bình thường a ơi . Cùng lắm chụi khó thây quần thôi😌😌,0.0,0.0
Cưng cô quá,0.0,0.0
Lê Quang Hùng đi chửi thuê rồi hả em 😆,0.0,0.0
Nguyễn Nhật chuẩn cmnr . nhạc ko nhai nổi. đên bon fan cũng đéo thể yêu thương nổi luôn,2.0,0.0
"Golden Golden Bao tuổi rồi mà phát biểu chán thế hả bạn . Người ta người Việt , không về Việt Nam thì phải sang Trung Quốc mới đúng à . Họ bỏ tiền ra đi máy bay riêng để không ảnh hưởng người khác , mà khi về đến nhà vẫn bị mấy người như bạn kỳ thị chử",0.0,0.0
"Khổ, hồi bé không biết gì cứ đứng trước mặt người lớn tò te cái mồm \"" gửi cho em bao cao su và thêm mấy bao thuốc lá \"".",0.0,0.0
